88,"RT @learjetter: Hey @Foxnews let #REPUBLICANS digest #GOPDebate before allowing crazy @DWStweets to TRASH OUR #GOP! @LadySandersfarm http:/…"
89,"RT @TheBaxterBean: Watch Donald Trump Receive Enormous Applause for Horribly Misogynistic #GOPDebate Answer http://t.co/R4e8TpOtd5 http://t…"
90,"A few of my favorite #Twitter responses to the #GOPDebate last night: http://t.co/2IqcdrCdlm http://t.co/7TDMA3VLM8"
91,"Even though she's a super conservative reporter"
92,"RT @kingsthings: The #GOPdebate is not a debate at all. It's a series of 1 minute opportunities to avoid answering a question one candidate…"
93,"RT @MelissaGracey: Credit for this joke goes to someone else but it is funny! #GOPDebate http://t.co/iCreDSSplR"
94,"RT @Reince: Simply incredible. http://t.co/apXM8AO8jf Last night's #GOPDebate doubled the previous record for most-watched primary debate i…"
95,"RT @KateThomas: This literally couldn't be more true for me. I Watched the #GOPDebate &amp"
96,"RT @fl_dreamer: Haha a little saas from @voxdotcom this morning towards @realDonaldTrump. #FactChecked #GOPDebate http://t.co/dAeCtmLlaj"
97,"RT @TexasCruzn: RT @AllenWestRepub Dear @JebBush #GOPDebate #NotAMistake http://t.co/1z3VuFjZlw"
98,"RT @zellieimani: What people saw in person vs what we saw on tv. #GOPDebate http://t.co/QlGsXRH5Hw"
99,"RT @TheBaxterBean: Marco Rubio Told To His Face He's 'Candidate Of Yesterday' For His Anti-Gay Bigotry http://t.co/a4EiuETTLf #GOPDebate ht…"
100,"RT @carIisIe: None of them have made Trump look out of place or foolish yet. Think about that. When you're done crying"
101,"RT @akbarjenkins: Maybe the GOP just got Piven &amp"
102,"Had a great time watching the #GOPDebate last night http://t.co/qCmxMU8MLP"
103,"RT @JRehling: #GOPDebate Donald Trump says that he doesn't have time for political correctness. How does calling women fat pigs save him …"
104,"RT @theonlyadult: This is the @POTUS we have now. One of the people on TV now might be the next one. RIP everything. #GOPDebate http://t.co…"
105,"I think @realDonaldTrump was caught by surprise by that first question and was never able to recover his equilibrium. #GOPDebate"
106,"RT @kirahoffy: @FoxNews web stream and mobile app fail during #GOPDebate” … Why am I not surprised? http://t.co/tkpEsoOEZT"
107,"RT @JohnKasich: John Kasich helped Ohioans create 350"
108,"Please help the Maryknoll Sisters replace windows in their convent https://t.co/fDgXG3VV13 #Catholic #gofundme #trcot #GOPDebate"
109,"RT @CarlyFiorina: At #GOPDebate"
110,"Trump just said @JebBush is a true gentleman &amp"
111,"RT @cameronesposito: Ugh will these guys ever shut up about how much they respect women? #GOPDebate"
112,"RT @SnarkyDemo: What did the #GOPDebate teach us about a future President Trump?  America probably won’t be safe"
113,"RT @congoboy: This is going to be a long"
114,"RT @AmyMek: God has blessed the Republican party with many great candidates"
115,"RT @JohnKasich: The miracle can happen to you. Grow opportunity and grow jobs. #GOPDebate http://t.co/lNqhDgTUdK"
116,"RT @MattyIceAZ: Scott Walker can't even carry his own state. #GOPDebate"
117,"RT @XLNB: Black people"
118,"RT @Smethanie: Sure"
119,"RT @palmaceiahome1: Trump should have told Megyn Kelly to go to HELL! #FoxNews #GOPDebate"
120,"RT @palmaceiahome1: Caller on the Rush Limbaugh show:I have lost all respect for Fox News. #FoxNews #GOPDebate"
121,"RT @realDonaldTrump: @stinger_inc: @realDonaldTrump  @megynkelly's behaviour at the #GOPDebate was astonishingly biased."
122,"Republicans Debate Economics: Rubio Wins"
123,"RT @JamesViser: Huh. Half of Clinton's charity went to...the Clintons! http://t.co/BVwRoSgWAL #copolitics #Hillary2016 #StopHillary #UniteB…"
124,"RT @kraig4u: #GOPDebate  The order was to take out Trump"
125,"RT @DiegoUK: Democrats watching the #GOPDebate last night http://t.co/7v4WJok3vM "
126,"RT @AmyMek: We all owe @realDonaldTrump a huge thank you 4 exposing to the world👉@megynkelly"
127,"RT @TheBaxterBean: Scott Walker Lies: Says WI Budget Has $535M Surplus (Actually Has $1.76B Deficit) http://t.co/VVMxzkxLKr #GOPDebate http…"
128,"You're right Last I heard @SenSanders was that only women could give birth to s child. Has that changed? #GOPDebate  https://t.co/5HkCefp1hf"
129,"RT @pattonoswalt: Have any of you received a word from God? = Are any of you soup-sandwich crazy? #GOPDebate"
130,"RT @FrankConniff: Fox News #GOPDebate interviewer to candidates: What's your take on these GOP talking points I'm feeding you?"
131,"RT @LeslieMac: But the murder of black ppl is just fine- just not unborn black babies? #GOPLogic #GOPDebate"
132,"RT @HillaryClinton: Missing Jon Stewart already. #GOPdebate #JonVoyage -H"
133,"RT @CharlotteLaws: Chris Christie is really standing out at the #GOPdebate"
134,"RT @libertyjibbet: Hey .@realDonaldTrump You know who didn't whine about unfair questions? @CarlyFiorina Grow a set why don't ya'. #GOPDe…"
135,"You can't be pro-life AND have watched that 2 hour abortion last night."
136,"RT @DanScavino: .@MegynKelly"
137,"RT @edstetzer: Btw... when you mix politics and religion"
138,"RT @TeamMarco: Marco nailed it on abortion. We must protect life. #GOPDebate http://t.co/Nn6S7dO22J"
139,"@megynkelly @BretBaier @foxnews WTF was up with Chris Wallace attacking #Trump2016 on bankruptcy then giving Rubio a softball? #GOPDebate"
140,"They obviously didn't get the memo about #SeersuckerThursday. #GOPDebate http://t.co/LZagRRtZfl"
141,"RT @VH1: Honestly"
142,"RT @TuxcedoCat: All Republican dopefuls who say they'll take US back to 2009 on 'Day One' will never see one day in White House! #GOPDebate…"
143,"Trump gloating abt buying GOP+Dem pols &amp"
144,"RT @peddoc63: Go Carly📢"
145,"RT @Daenerys: Listening to the #GOPDebate like http://t.co/3JrCuQdAFu"
146,"RT @ScorpionsPriest: Best moment of the #GOPDebate last night: Rand telling Christie to go get another hug from Obama."
147,"RT @JohnFugelsang: If you missed either #GOPDebate all you need to know is there's no $ for struggling Americans and unlimited $ for war."
148,"RT @pfikac: .@JebBush 'We are on the verge of the greatest time to be alive in this world but Washington is holding us back' #mysa #txlege …"
149,"RT @DrMartyFox: #Trump Wins Drudge "
150,"RT @SiteROI: @GovernorPerry fights back against what will you do abt immigration Q. Says border is porous"
151,"Summary is the #GOPDebate: Status quo shit show"
152,"RT @ThePatriot143: Debbie Blocks Tweeter Who Questioned Dem Debate Schedule  http://t.co/gXNa0TOqaQ #GOPDebate @DWStweets http://t.co/kxIKF…"
153,"RT @sallykohn: Hey look"
154,"RT @TheBaxterBean: Rubio Budget Raises MiddleClass Taxes"
155,"RT @ChrisJZullo: Last night at the #GOPdebate all I saw was a bunch of Rich and Old despots with ZERO solutions to our nations problems #un…"
156,"RT @NancyOsborne180: #GOPDebate #BATsAsk @BadassTeachersA #TBATs Debate over We learned nothing new "
157,"RT @RFHKerry: If you think ANY of these people are qualified...unfollow me.  #GOPDebate"
158,"RT @Bipartisanism: Ben Carson spoke about science at the #GOPDebate and @neiltyson was like: http://t.co/bYoOH7i3N6"
159,"Who's the real illegal alien- #GOPDebate  Farrakhan on Immigration  the Mexican Bor... https://t.co/lkLfFN2LFy via @YouTube"
160,"#GOPDebate The talking heads put on the debate now the talking heads are telling us how the debates went. Maybe we wasted our time watching"
161,"RT @STEEL5757: 🎀 #DonaldTrump Plaza Casino #TeddyBear Plush in #Tuxedo 🎀 http://t.co/QHTTX0PLDG 🎀 #CoolStuff #GOPDebate http://t.co/QJUnzjY…"
162,"#Trump is right about @megynkelly but really needs to study Matthew 7"
163,"RT @AC360: It wasn’t all #DonaldTrump. The most memorable #GOPDebate moments right now on #AC360. http://t.co/kDNhGj2RY3 http://t.co/HZ9GwE…"
164,"#GOPDebate in one picture http://t.co/WMmucJUqJu"
165,"RT @maureenjohnson: Where do you think women should sleep when they have The Curse? The shed? Or in an open field"
166,"I think God's a pretty fair guy -Ben Carson"
167,"RT @NancyLeeGrahn: The cheers from #GOPDebate  audience afterTrump defiantly named @Rosie as the woman he called Fat Pig were the voices …"
168,"#BlackLives don't matter"
169,"Overall the main thing we learned from the #GOPDebate is that only straight"
170,"@USFree4life I thought @seanhannity had the best post #GOPDebate interviews of the night"
171,"RT @JohnKasich: Hey @RealDonaldTrump"
172,"@megynkelly @BretBaier #ChrisWallace"
173,"“@GovMikeHuckabee: Luntz: As the lines go up"
174,"RT @oftenimprudent: I wish we could teach teenage girls to love themselves as much as Donald Trump loves himself. #GOPdebate"
175,"RT @AmyMek: Conservatives are a people without a Network! "
176,"RT @BHowl_: How come there's no talk about climate change? Has anyone here even seen California right now? #GOPDebate #DebateWithBernie"
177,"RT @travisconsidine: .@GovernorPerry #GOPDebate Performance Review-Reel: https://t.co/o5QUROZbku #Perry2016"
178,"RT @ChrisJZullo: Last night they could have have raised their hands. I'm a spoiled billionaire"
179,"#GOPDebate 2016 #teamdrbencarson @RealBenCarson  WOW! Brilliant"
180,"RT @SooperMexican: Ted Cruz doesn't appreciate your emphatically sarcastic air quotes"
181,"RT @BenJamminWalker: Under no circumstances should 10 men dictate abortion rights to women. It's the 21st Century"
182,"RT @DanScavino: #GOPDebate Winner!"
183,"RT @JoePrich: .@megynkelly  In 2012 you chided @CandyCrowley for going from objective moderator to active participant #GOPDebate http://t…"
184,"#GOPDebate @FoxNews @realDonaldTrump  in1996 you called @billclinton a two timing slut.  Do you stand by that statement!?"
185,"RT @renomarky: ☑ never watch #KellyFile again"
186,"IMHO #GOPDebate "
187,"RT @JohnKasich: SMALLER GOVT: Ohio government payroll is smaller than it's been in 3 decades. http://t.co/IGfIF4J1TT #GOPDebate http://t.co…"
188,"RT @zellieimani: Twitter Users Takeover #GOPDebate Hashtag to Drag GOP Candidates https://t.co/lMzNoMpFMW #KKKorGOP http://t.co/EWEz899A0c"
189,"RT @JebBush: Challenging the teacher's unions and beating them is the way to go. – Jeb http://t.co/5ImGwdRL4G #GOPDebate"
190,"RT @billyeichner: Thank you all for watching the #GOPDebate tonight. @julieklausner and I had a blast writing it."
191,"@theblaze The REAL war on women!@realDonaldTrump @megynkelly @rushlimbaugh #GOPDebate @AnnCoulter"
192,"RT @GovernorPerry: .@GovernorPerry's On Fire Debate Performance https://t.co/aRmJN6vwPG #GOPDebate #Perry2016 #tcot"
193,"RT @blowticious: Pro-life Republicans be like #GOPDebate http://t.co/bIOXOpLEjn"
194,"RT @GovernorPerry: ICYMI: @GovernorPerry on Border Security/Illegal Immigration #GOPDebate  #Perry2016 #tcot https://t.co/1S25d2D0nK"
195,"RT @AllThingsFlynn: This Trump vs. Fox News conflict is quite the conundrum. It’s like the personification of Greed vs. Hate. Who do I root…"
196,"RT @CarlyFiorina: I know how extraordinary this nation is. #GOPDebate"
197,"RT @LAXnOREOS: Meanwhile"
198,"#rubio still my preference but i can see point of his critics over opportunism"
199,"Did @realDonaldTrump ever tell @megynkelly to go wait in the car? Her bad attitude suggests it. #WarOnWomen #GOPDebate"
200,"RT @TheTexasPhoenix: He was on fire! .@GovernorPerry's On Fire Debate Performance: https://t.co/0A1w02w7SZ #GOPDebate #Perry2016"
201,"RT @Playing_Dad: Settling in for the #GOPDebate http://t.co/W6W3e5NBOa"
202,"RT @realDonaldTrump: @FrankLuntz: I'm getting a lot of @MegynKelly hatemail tonight. 😆 #GOPDebate She is totally overrated and angry. She…"
203,"This literally couldn't be more true for me. I Watched the #GOPDebate &amp"
204,"#JonVoyage was half as long as the #GOPDebate  but twice as intelligible."
205,"RT @LisaBloom: Not a single question in last night's #GOPDebate about the most urgent issue of our time: climate change."
206,"#GOPDebate What was up with #FoxNews &amp"
207,"After the #GOPDebate all of the promises being made by startups at this tech conference seem quite reasonable."
208,"RT @Roy___Rogers: @KnucklDraginSam @GOP @realDonaldTrump @yobynnad1127 AMEN! #Trump2016 #WakeUpAmerica #GOPDebate #tcot #stoprush http://t.…"
209,"RT @CarlyFiorina: The highest calling of leadership is to challenge the status quo &amp"
210,"RT @zzcrane: Me watching the Donald Trump bandwagon pass. "
211,"RT @deray: Before the #GOPDebate began"
212,"RT @feministabulous: There's nothing like listening to ten dudes who will never need an abortion"
213,"RT @SenWhitehouse: FOX silenced by Koch billions too? Not a single question at last night's #GOPDebate to #climatechange deniers about Mond…"
214,"RT @tyriquex: These republicans are rich"
215,"So we just had an office chat about the #GOPDebate"
216,"Catching up on my #GOPDebate @LindseyGrahamSC what a childish &amp"
217,"RT @TomHall: The only thing that could've made last night's #GOPDebate more amusing would have been:"
218,"RT @kesgardner: All Ted Cruz does is attack other Republicans. #GOPDebate"
219,"RT @GovernorPerry: ICYMI: Not just no"
220,"RT @FrankConniff: Hard to say who won the #GOPDebate - Bernie or Hillary?"
221,"RT @larhunter: If Donald Trump wins the election"
222,"RT @CarlyFiorina: Can you chip in $3 to keep the momentum going? #GOPdebate #Carly2016 https://t.co/W3mtcmR7Ze"
223,"RT @cenkuygur: Chris Christie just said you have to work two more years before retiring.And that you'll get tens of thousands less you paid…"
224,"RT @JohnKasich: John Kasich is ready to lead. Join the team"
225,"RT @edwrather: The biggest losers in the debate were the Fox moderators who attacked instead of moderating #GOPDebate"
226,"RT @WhitneyNeal: Trump has yet to give a single"
227,"On my way to the studio -- about to appear on @CNN to discuss last night's #GOPDebate. Tune in!"
228,"RT @Blkfeminst: I honestly think sometimes these guys forgot they came from wombs too. #KKKorGOP #GOPDebate  https://t.co/FO3a6DXflf"
229,"RT @GrnEyedMandy: Women who shame other women for having abortions deserve to be shamed for having no soul or self respect. "
230,"RT @AmandaJoGomez: Me: *watches the #GOPDebate *"
231,"RT @IcarusPundit: Donald Trump’s closing statement is every dinner conversation had at The Villages"
232,"RT @TheXclass: When the rich wage war it's the poor who die. Jean-Paul Sartre "
233,"At the #GOPDebate"
234,"RT @SeaBassThePhish: S/O to the GOP for being proud of defeating teachers union even though they just wanted higher wages #GOPDebate"
235,"RT @Writeintrump: Obama better not leave his prayer rug behind in the Oval Office when I get elected because I'll throw it out.   #GOPDebate"
236,"@ChuckNellis @FoxNews You got that right! #GOPDebate"
237,"RT @mrskimcam: Trump just said the U.S. is stupid"
238,"So excited for @johnkasich #GOPDebate #Kasich4Us #Republicandebate #kasich2016 been waiting for 20 years!!"
239,"RT @ChadPergram: Rep Engel is 2nd major Jewish Democrat to announce opposition to Iran deal during #GOPDebate"
240,"Hey look it's my feelings about Donald Trump summed up in one gif #GOPDebate http://t.co/zjWUGwj9Hz"
241,"RT @tommychong: Are any of these dudes for the legalization of marijuana"
242,"RT @CBeresniova: What I learned from the #GOPDebate:"
243,"RT @TheBaxterBean: Marco Rubio Briefly Backed Immigration Reform Then Privately Berated DREAMers http://t.co/We77QdT3Kt #GOPDebate http://t…"
244,"RT @DamienFahey: “I french-kissed Jesus Christ!” - Every candidate #GOPDebate"
245,"#GOPDebate #Closingstatements @GovMikeHuckabee just be honest. u were defs talking about @realDonaldTrump coz he's stealing ur schtick"
246,"When cnn"
247,"RT @kesgardner: Trump is a lunatic. #GOPDebate"
248,"Cruz has class &amp"
249,"RT @kesgardner: AssClown: I'm the only reason anyone is even talking about illegal immigration. Keep digging"
250,"RT @BernieSanders: Tom Hanks. Finally. Somebody who makes some sense. #GOPDebate #DebateWithBernie"
251,"RT @SouthernHomo: Olivia Pope would not vote for any of these guys #GOPDebate"
252,"All #GOP candidates want to reduce taxes while #Huckabee wants to legalize prostitution and drugs so we can tax it. #GOPDebate"
253,"RT @kesgardner: Hi Fox panel"
254,"RT @JosephKapsch: And then hillaryclinton @barackobama joebiden were all... #GOPDebate https://t.co/yi4qnS3Hzh"
255,"#GOPDebate #Trump is Breaking Records! So what he's not a polished Politician. Makes me love him even more.  https://t.co/TgOwCHxf3x"
256,"RT @BernieSanders: Oh. It was just a movie trailer. #GOPDebate #DebateWithBernie"
257,"RT @TacticalDissent: So Sally Kohn &amp"
258,"Why are all the Trump accessory women wearing the same shoes?!  #GOPDebate http://t.co/Xz4zc1Lt8N"
259,"funniest line coming fr #republican 'People are frustrated"
260,"And Donald Trump is an absolute nut! So entertaining LOL #GOPDebate"
261,"@thehill: Top GOP pundits pick their #GOPdebate winners: http://t.co/QPvJu6p7sz http://t.co/JCDu5qzjnj"
262,"RT @DykstraDame: Candidates went after @HillaryClinton 32 times in the #GOPdebate-but remained silent about the issues that affect us. http…"
263,"RT @DanScavino: .@MegynKelly trying 2show up @realDonaldTrump w @FoxNews. Trying 2take him down. Trying 2destroy him. Not happening. #Kelly…"
264,"RT @gov: Most-Tweeted #GOPDebate moment for @RealBenCarson: saying he wouldn't publicize to the world his answer on waterboarding."
265,"I give him a e for his big ego. #GOPDebate A's are earned for excellence. Rhymes with rump."
266,"Passion of the #GOPDebate #ReligiousUpaMovie"
267,"RT @NRO: @marcorubio got the best reviews"
268,"RT @OhNoSheTwitnt: Can't wait to see which Lannister they kill off in the next episode of #GOPDebate"
269,"RT @kesgardner: Brutal question to the AssClown from Megan Kelly. The lesson here: be careful what you tweet on Twitter! #GOPDebate"
270,"RT @TUSK81: Democrats watching this #GOPDebate http://t.co/sZiCSLm7kM"
271,"Trump changed his mind on supporting PARTIAL BIRTH ABORTION because a friend changed their mind on aborting &amp"
272,"Best closing statement: @RealBenCarson #GOPDebate"
273,"RT @ChrisChristie: We have to stop worrying about being loved &amp"
274,"RT @lesleyabravanel: Trump sycophants want to know what @megynkelly's hidden agenda was last night. Answer is simple: it's called a vagin…"
275,"The Real #GOPDebate Winner: Republican Voters - Fox Nation http://t.co/98G42IaZ5O"
276,"Donald Trump is a really nasty piece of work. Hope he disappears quickly. #GOPDebate"
277,"RT @amaraconda: FETUSES ARE NOT UNBORN BABIES THEY ARE CLUSTERS OF CELLS STOP SHAMING PEOPLE WHO WANT/HAVE HAD ABORTIONS #GOPDebate"
278,"RT @mattkbh: These were far and away the best tweets of last night #DebateWithBernie #GOPDebate http://t.co/GzdLtYuMNn"
279,"I know now who it is that #ChrisChristie reminds me of: actor Andy Devine. #GOPDebate http://t.co/xYy8FxPjcD"
280,"RT @pattonoswalt: Despite what Huckabee says"
281,"RT @Bipartisanism: Hillary Clinton was watching the #GOPDebate like:"
282,"@FoxNews did great by challenging the candidates in #GOPDebate. If these candidates can't handle a tough question they could never b #POTUS"
283,"RT @k_mcq: I’d say it was the opposite. Megan Kelly acted like some SJW on Tumblr whining about feminism. Very sad. #GOPDebate  https://t.c…"
284,"RT @Conssista: Rightly so Frank. Rightly so. #GOPDebate  https://t.co/32CFasI17d"
285,"the number of times that ronald reagan is mentioned in the #GOPDebate is TOO DAMN HIGH"
286,"RT @pattonoswalt: If Trump is against p.c. culture"
287,"RT @carljacksonshow: #BenCarson great close! He operates on brains so he doesn't worry about skin color. #GOPDebate"
288,"RT @Davante_R: Women that would be offended by Trumps Misogyny most certainly don't vote Republican."
289,"RT @Auntcol54: Keep religion out of politics! #GOPDebate"
290,"RT @DianneG: I won't be bought &amp"
291,"RT @wilw: Boy"
292,"RT @CampeauElliot: Dr. Ben Carson did a great job tonight! Loved your closing statement! @RealBenCarson #GOPDebate"
293,"RT @RedheadAndRight: Meet the new darling of the left 》 Megyn Gotcha Kelly. #GOPDebate @FoxNews #DonaldTrump #MegynKelly"
294,"“@foxnewspolitics: Behind the Fox debate: How the anchors hashed out the questions #GOPDebate They Failed"
295,"Did anyone get trashed playing @RollingStone's #GOPDebate drinking game?   #drinkinggame"
296,"If #DonaldTrump donates to U..He can call in a favor years later?? Sounds like #TheGodfather"
297,"RT @jediane9: Ugh to think there were actually people sitting on their couch last night saying YES YES THIS IS REASONABLE. #GOPDebate"
