1827830168,@NicksTutorials Thank you for this. This answers a lot of questions I have been asking here on Twitter. 
1827830529,"@pinpoint_uk hahahaha, i can see jack !   i love jack and norm   (pinpoint live &gt; http://ustre.am/2wLS)"
1827830629,"But for some reason, KN makes me feel like trying non-franchise places more! "
1827830632,"Studying on memorial glade on campus. SUCH a beautiful day - warm, slight breeze blowing, &amp; no one around  http://twitpic.com/5di2l"
1827830716,is at work for a little while and then homework  things are looking up!
1827830755,@Beauty23 
1827830788,And calls me a hog. 
1827830791,out to breakfast before we head to pride for round 2 
1827830796,I love eating breakfast at 2:30 pm  http://twitter.com/Montserratt/statuses/1827817715
1827830956,"@gelly_belly i kid, ilove angies dancing "
1827830980,@ParellaLewis thank you for being who you are. I appreciate you!  Psst...thanks for the nice sunny Sunday! LOL
1827831000,@Mizrepresent  awww u make me feel so special. I really appreciate that seriously. I will not let u down. 
1827831057,I got some new kicks for todays adventure. Something tells me they will be all good til stagetime  thanks Robyn
1827831061,@Knot2serious btw- you should go for the rocky road- I already declared marshmallows acceptable breakfast food + almonds = all good 
1827831088,I was volunteer acting manager today at one of the Oxfam shops I volunteer at...am happy to report shop still standing when I left. 
1827831130,is liking the nice weather 
1827831180,@EastCoastGamblr felt like a change 
1827831212,Your dog is with purple tongue...  ...
1827831260,"Steph if you read soon, i wanna go on a bike ride and blaze! "
1827831286,Omg Im shattard. Lauras was beast but 
1827831309,has a new number ! IM me if you want it. 
1827831327,Can u believe the cruise is almost over and we are still here. Breathing. Hoping. Living. Hallelujah.  LMAO
1827831113,@teatimedinosaur lol. You likes shikamaru nara.  He's a cool dude. You guys will be happy together.
1827831112,"Felicia! I'm gonna call you, griffen. "
1827831171,"@kpwerker re: raconteurs' old enough, *love* that song; radio DJ in Ireland gave it heaps of airplay. It's a good morning song "
1827831515,thinks tom should become a polygamist and marry me too 
1827831636,"I do love TSN's intros. Not as much as CBC's, but they'll do! And yay, my 900th tweet! "
1827831686,"I thought detox might would make me act funny like it did my kids when they did it, but not feel sick. Thanks for telling me! "
1827831689,@2SistersGallery I have been meaning to check your site! Will look for them! Very funny! 
1827831717,"Bollox  @creativeleague Hey, you followed first OK!  D thing didn't work"
1827831779,Compiled a list of Indian Election day tweets http://bit.ly/cR3WT  .!!!!!!!!! 
1827831782,@darlyn1 holy crap. in your yard i take it? take a pic out the window 
1827836313,@Bootcoot Dannii Minogue...mmm! That would be a result  x
1827836321,"I've almost finished the layout, so I'm going to start work on the content manager (in GWBasic!) and sort out the layout problems later "
1827836325,"Last time we went to KFC and asked 1 buscuits, they said they didn't have any and tried 2 give us untoasted bread! -Keiko "
1827836337,"chard yay, we found a snail in one of the water garden pots "
1827836315,That was a failed DM  well now people know when I'm targetting 
1827836317,@freddurst I'm terribly Excited &quot;Unicorns N Rainbows Tour&quot; !!! 
1827836318,"@cesarmillan Thank you for the reminder to live in the moment more ourselves! Adore you, Cesar!  Our dog is the BEST because of your tips."
1827836358,@chennysherm13 really? thanks! ill need to link it. 
1827836111,@iambak I'm alive lol  thanks for caring... got it all took care of with the front office thank goodness
1827836167,internet back so now i am gonna regulate all the twitter interweb creepahs 
1827836171,"finally!! my eyes blinking!! can't deny nor reject the alcohol effect! goodbye for a bit, nocturnal lifestyle! goodnight tweeter peepz!! "
1827836519,#melo lovely lovely lovely night spent w/ Tim. super yay. 
1827836585,"@princess_narnia ROTFL! Poor Kyle, he won't know what hit him. But I'm sure he won't be able to resist Adam. "
1827836639,"after eating some delicious gnocchi with tomatoes, sugar pods and sage I`m filled and close for today  nice evening @all"
1827836708,@Muschikatze hahaha XD ok XD we'll have to wait Ã¯Â¿Â½ntil vacations 
1827836786,@rustyrockets Where have u been?  I haven't seen an update in 3 days.   I do look forward to them and quite enjoy them.   Olga
1827836799,Smiling as CFengine spins up and prepares a bunch of systems. Woot? Laziness^WTools for the utter win 
1827836862,@Claire_Cordon gender is just one way that languages can be fun 
1827836976,@_Schiavonn_ you have a good one! 
1827837013,Listening to 30h!3  weeee (:
1827837051,@DarkPiano I'm great not too sure about my friend @musicgeekchic. She might still be mad for my monkeys tweet!  jk
1827837070,Just got home from church... Excited about Cedar Ridge this afternoon 
1827837120,happy birthday to @AlyciaWest !!! 
1827837185,@dallasblack Hello! How are you feeling? Better I hope about your landscaping woes 
1827837198,@whabamcourtney ..each other like best friends&quot; and i said yes and now she wants to meet you and your dog ahaha 
1827837202,what's going on in Twitter land today? 
1827837223,@connor_01 I'm seeing her in Des Moines 
1827837285,"Arrived in Copenhagen. Thumbs up for the cabinn hotel - good price, service, nice rooms and wifi works like a charm "
1827837371,"Chill babes, qet your thong out your butt already "
1827837101,I can't believe how well my beautiful baby girl did at church her first time! PTL 
1827837113,"@MelaniePerry Melanie Perry, how dare you!! I am much much younger than Mike, byt at least 7 months 1 day "
1827837121,"@HaidaFauzi wah, topaz ring - in blue? said to promote good health and a serene mind. lucky you. "
1827837516,Successful birthday party drawing to a close. Most people didn't stay long but enjoyed the burgers/cake 
1827837602,yay I've got control of the telly 
1827837621,@jimmygatliff Agreed  Greeley summer's are the BEST ;)
1827837700,Watching The Suite Life of Zack &amp; Cody. I love Disney Channel  New JONAS episode tonight at 8. SOOO excited! It's hilarious!!!
1827837719,"AWW, IT'S SO CUTE! "
1827837751,@ttkkidd ANDRE YOU'RE SEEING RENT TONIGHT? ME TOO! 
1827837829,@CosmicMother you can't go. Am banning you. So there!!  Would love to - will ring you. Mikyla also sorting out a reunion at Bobby Georges!
1827837872,On my back way to the car... That was a nice hike to the falls. 
1827837876,@kathryn_91 HEY MONDAY! im their street team 
1827837921,Still riding high from Graduation - What an amazing 1 years!! 
1827838057,Chinese food weekend 
1827838065,"Just got off the phone with @steviet7 ,everyone wish him well because the poor soul as a sore throat, get well soon "
1827838088,"@indyan And there is another explanation..its 'I like dealing with a better class of people'.. Lol, uthaya hua line.. "
1827838123,@JennyMiller10 Jeeenny!  Weee! Lo cree!
1827838229,"I LOVE God, he goes hard for me when no one else will "
1827838263,@LouiseInglis No doubt  but all I meant was I can't remember why / when it started - you are my 1st port of call (and v. cheap of course)
1827838281,WONDERFUL song! It makes me happy  ? http://blip.fm/~6h1us
1827838311,"Crazy hot out and I am getting ready to board my favorite ride, Splash Mountain! Fast Passes rock btw "
1827838337,@MontyMacalino text me when it'll be aired!!! will u play my ever so favorite Montz?!  classic!
1827838310,has a puppy!!!!!!!!!!!!!!!!! 
1827838311,"@timalmond Yeah, HTC Magic. It's divine! "
1827838387,A new twitter account for me 
1827838391,@NewMutant @ukdavew Stranger things in life have happened. But future boyfriends beware the wrath of the Green Captain! 
1827838131,@FowlSorcerous Never!  I love you!
1827838161,come follow me @HappyMomAmy - new twitter name to go with my new website!  to be launched later today 
1827838169,ready to go out for a pizza with V&amp;V ... hope to have fun... and relax 
1827838192,@Penguin congrats on the new gig! Mugasha wants to do business with you soon 
1827838503,Prom was amazing!!! Couldn't have been any better  I think i'm actually gonna  miss RHS..
1827838511,@aaliyahjosh thanks soooo much 
1827838581,"Listening to the rain hit the window, the cars driving by on the wet road and the relaxing sound of yacht. "
1827838636,@wwstewart thanks for the follow. 
1827838651,"Omg, I love pedicures! "
1827838663,going to finish straitnin my hair 
1827838696,"Watching The Parent Trap!  so hungryyyy, rehearsal for the Newsboys concert tonight! May 31, James L. Knight Center 3 PM, BE THERE "
1827838802,I just want to chill out today... A little cleaning and thats it!! Next sunday Gossip Girl Tour 
1827838816,@pinpoint_uk i seee jack   (pinpoint live &gt; http://ustre.am/2wLS)
1827838893,@derriebabes my calculator and stuff; its all pink ! 
1827838927,@Angel35000 awesome thanks 
1827838937,"@BalderKongen But if I had to guess, I'd say maybe 1,000 over 3 services.  I'll ask though "
1827839035,"good but intense weekend: studying, horesback riding, massage, shopping, fine dining, and now more studying. full circle "
1827839038,is feeling very tired after a rock n roll weekend in Bournemouth 
1827839012,@vtkayakfishing Well good luck then 
1827839085,"@maiastpierre We should!  Dapat before December 2010, nakapagbakasyon na tayong 1! "
1827839099,@healthinsgal Yeah it was great to meet you as well! We had a lot of fun! Hope they have it again next year 
1827839107,Off to girlfriend's tonight after she has been in Costa Rica for a week. Good thing that I did lots of cardio while she was away  
1827839137,Valley View 
1827839153,@_iDANCE19 wimbledon got a new &quot;roof&quot; today for their tennis court and its freakin awesome! 
1827839201,"@Mileyc1fan Haha u were like miley, she loved Hillary Duff aswell! "
1827839222,@claudiamcfly i can never be bothered and anyway i'm revising for other things now which takes up my time. 
1827839225,@heisbeis118 i haven't seen it too... but i have red the four books in two weeks ;-) and i have no holiday...  i will buy the dvd 
1827839251,Okay - really have to get some housework done - LOL  Have a wonderful Sunday afternoon all.  I wish you all SAFE passage into the week 
1827839287,hershey's bliss (milk chocolate with a raspberry meltaway center) hmm.. hmmm... GOOD!!! so yummy!! 
1827839301,@KlingongBane haha thankyou very much 
1827839311,Just saw Angels &amp; Demons with my geek-girls. Love the references to the LHC and Higgs Boson! I realize I just nerded.  http://bit.ly/nxdl
1827839316,On the way to the mall with friends. 
1827839190,Lets Bite Some People and Go All Rawr  VAMPIRES RULE &lt;69 Eyes&gt;
1827839191,"benihana with mer, lysa, mrs. puhhh, and austin "
1827839511,"@selenagomez I did a project on women's rights, and you were featured in it. i hope that's alright... "
1827839528,"went on an intense run with my homies, then had a delicious breakfast. exhausted. shower -&gt; work -&gt; FUN. "
1827839538,@TACARRAJOHNSON lol nope u can dm it 2 me or i'll just hit ya up on aim. 
1827839596,just finished eating my raisin bran crunch  @bleakosity11 now im gonna go play &quot;&quot;shuffle board&quot;&quot; cuz i know u gon say sumthin smart!
1827839627,@Jamie_127 deny all knowledge and lock yourself in the toilet! 
1827839671,@MBtheREMIX heyyyy I like that!  lolol
1827839752,@spd06rcr ooh what's it called? I got the milk coffee with jelly 
1827839797,my own little bubble  http://bit.ly/1RUgi
1827811319,@ecomind Congratulations also on winning the Eurovision Song Contest 
1827811327,@RebeccaMasters Not sure  I'd be happy if they did...x
1827811377,Have to update Fanboy@50 tonight also with an update on the return of Barry Alan aka The Flash to the DC Universe. 
1827811382,hurray...now level 10 at bubbletown!!! 
1827811397,"@igneousiceman ok, Ive seen Pablo demo it so I'm up for that but sans double neck. All I need is someone to do those barred notes for me "
1827811115,"Video UPDATE Tonight yall  im soo stoked! studio dates are SET, new gear, layout, page, music, ughh!!!"
1827811163,"@HeatherTesch Great job Heather! &amp; it's not like you never are or something, but you looked stunning in your outfit today! Gorgeous! "
1827811525,"@justlikeanovel Breath deeply, take some tylenol, ....  #omfg"
1827811581,"@toritos awww okee!  as long as ur still coming, i'm happy!"
1827811598,"@lorjeztutt I hear ya.  I had a very epic, memorable night myself.  "
1827811719,@JoyceSchneider1 cholesterol would also be digested into its constituents eh? fat and protein. . rendering it harmless anyway? 
1827811761,Twilight is officially my fave new film...so addictive.must buy soundtrack 2mo 
1827811763,@rachyfbaby aww! I feel the love all the time too!  yay for awesome friends!
1827815071,@caleighmckenna if she doesn't use it i'll send it to you!  i've accepted i'm a loser.
1827815071,A big hello and thank you to my new followers.  Don't know why you bother though 
1827815180,"had a lovely morning at church, but the rain knocked out Biltmore Estate.  Nap instead!  "
1827815198,@Mitch_M - he knew #3 was coming before we did!!! Any day now it will be official  Will be 3 in less than 3
1827815201,Only four more lines until i'm finished! 
1827815212,@shoshanabean I put Heinz ketchup on everything 
1827815223,@mspt17 It looks like Target threw up on New York. Glad you got there safely and are out and about already. 
1827815261,@pickbeans Thanx buddy. I love to share  Happy sunday to you.
1827815300,have a new fave song: Lady GaGa feat. Akon &amp; Kardinal Offishall - Just Dance   makes me hit the repeat button LOL it's totally awesome! 
1827815188,"Home! Le tired. Fudge purring at me. Awesome wedding, shitty weather, much fun camping, good reunions with long losts, and epic dancing. "
1827815509,@vibinc I have taken your advice. I sent you pictures of aliens drinking beer while you were in San Diego. You were missed. 
1827815528,Today is my grandparents 51 anniversary 
1827815551,"Had a great weekend with @danhowarth, in the wilds of Northumberland. Good to be back in civilization now though! Start new job tomorrow "
1827815553,Working out taking advantage of this nice weather 
1827815561,"@Merrygold_babee hehe  x ?eah, later on the? are&lt;3"
1827815600,im playin my xbox  ohyesh
1827815615,@nuttychris dont worry i will 
1827815680,@MzTemple Once a Girl Scout...always a Girl Scout! 
1827815681,"Crandon Park Beach w @ohzsnaapandres nd Faith. After, her place. Miss you too Ryan "
1827815729,Drinkin a chelada n a joose b1 the car show 
1827815719,@CGigandet yeah you are soooooo great...rawr i love you in OC i love bad boys 
1827815781,"@kwells2116 TY Kim as always, you're a sweetie!! "
1827815833,i wrote a song yesterday and i almost started crying cuz its about alex blom lol 
1827815865,is having a party at her house? ahaha i'll just go with the flow. 
1827815873,@nhoustonreed Happy Birthday! Best Wishes  x
1827815896,whatz goin on 2day twitter pplz 
1827815939,she seh ah me she hate...she me worsa don' like 
1827816007,I made $50 off prints today 
1827816057,@pinpoint_uk   (pinpoint live &gt; http://ustre.am/2wLS)
1827816109,On my break right now. Off at 2. Birthday dinner tonight for luke. Wish him happy birthday tomorrow!  
1827816173,what a beautiful day it is here 
1827816187,http://twitpic.com/5cpdn - yeeees  but tomorrow he will leave me =(
1827816211,"@Moonbeamdisco Suck it up, darling.  This is the flip-side of nose-kisses.  "
1827816281,@treacherousd haha you should write a novel of love set back in the 12th century.. Since you know so much about it 
1827816287,I blame it on the alcohol  I don't blame you monica lol XD
1827816301,Cue the summer tunes! So excited. I love the playlists that are reminiscent of summer 
1827816319,@jirehd Do you watch Daisy of Love?? 
1827816321,"hey folks imjust about to jump in my nice big bath, it has loads and loads of bubbles and is gonna be soooo relaxing...any 1 jealous? "
1827816327,Aimee (younger sister) made the 7th grade dance team! 
1827816381,"@scodal Lol, you're very much welcome "
1827816111,"Found this interesting t-shirt, for your inner secular humanist  http://bit.ly/11rqZf"
1827816111,@JOEYCRACKTS yah rockets &amp; magic better take it! 
1827816168,"@trishussey I have told you repeatedly, Tris - when in doubt, Gin is the answer  @EmmeRogers and @CrunchyCarpets know best ;)"
1827816186,Answering surveys in my Friendster Account. 
1827816501,Still stoked about the YUHMM Mag feature!  http://bit.ly/zRgpR
1827816552,@EduardoRomay Thanks. I'm wishing myself too 
1827816587,"@mbhulo aaawww, what a cutie pie "
1827816599,today is my one year anniversary with Kaylaaa 
1827816636,Reading outside with sierra 
1827816659,Oh yay! I slept in til 8am today. 
1827816663,Kiss kiss bang bang is an excellent film! 
1827816701,"I feel so old...my mom is meeting my brother's PROM date...time surely has flew by, niggas bout to be seniors out here "
1827816705,@bonniespurple I am loving the background. 
1827816818,"@hillaryxcore Yes ma'am  That's cool, our birthday's are close. XD"
1827816883,Good morning  America 
1827816910,"i'm thinkin domino's tonite  im such a fatass, already thinkin about dinner xD"
1827816952,@MISSQUI LOL so u gotta get me back  it's ok...LOL
1827816992,@iamjuice good luck at the video shoot &amp; kill it at the concert tonight.  my drivin 100mph sure did get u to the airport in time! LOL ttyl
1827817033,"Off to Starbucks, clients and showings...Wow, my days are looking really predictable... I might have to throw in a pedicure soon "
1827817052,"Pint of Landlord, veggie roast on the way, star trek later.  "
1827817118,and esmeralds little sister whose name is impossible to spell is soooo adorable 
1827817119,@VeexVenom yessssss  im gonna use this song in my fannyfic. hahahahaha xD bork!
1827817183,@petersuniverse  Because some people on my follow list will see you and maybe think you would be cool to follow too.     Happy Sunday!
1827817187,@LelyAnne WOOHOO!!! CONGRATS LESLIE!!! proud of you  1 yrs of your life-piece of cake right!?
1827817223,"@americanjustin You're a nerd, but still....cool? "
1827817262,"Wandering around my room, considering playing dress-up? "
1827817280,At tower Cafe ... Mmm beat breakfast food ever ...  loving the weather
1827817337,Hi @MudslideMama yes hiking down into the Grand Canyon is the best way to experience the magic of this amazing place! 
1827817360,@SlvrLambStudios thanks! I'll try to post more soon. 
1827817386,@TravisKing LMFAO! i ate cap'n crunch!  wow. ima nerd. but it was peanut butter cause that's the only kind i like 
1827817396,In Cleveland... Peabody's... AGAIN... Last show of the tour... Haven't been home since February... Sooooo ready to go home tomorrow!!! 
1827817112,Playin scrabble with my mommy. 
1827817123,"@leftwanting Yep!  I made it loud &amp; very clear. I could be nice &amp; very sweet but, don't get on my bad side cause, that's not very pretty."
1827817132,What a sunday...Been dusting off!!I can breath now...!! 
1827817131,hi to all  im new and im playing rohan online 
1827817168,"shower, nap and then star trek later tonight "
1827817171,"@johnandkiras you should come to the Solana Beach (San Diego CA) farmers mkt. I'm being selfish, but for sure you would be very popular! "
1827817559,You Belong With Me - Taylor Swift .... story of my life right now. 
1827817568,sol just arrived!!!!! 
1827817600,@ChinoDolla yaaaaay! i knew you loved me 
1827817605,First football game went well 
1827817682,@Stormseeker Means you have more time to play Eve! 
1827817729,@cmmoxley That's the same that I wrote down out of the book except mine has 2 &quot;heaping&quot; Tablespoons of cocoa 
1827817755,http://twitpic.com/5diaj - EDDIE CULLEN HAVING LOADS OF FUN AT A BRIDAL SHOWER. 
1827817756,And it is coming soon 
1827817797,"...Hey, that rhymed! "
1827852573,"Taste of Wheaton could only be better if there were drag queens &amp; a beer garden!  good food, cheap fun! music nice backdrop!"
1827852597,"@micabebecca good afternoon! I ended up roasting last night! Haha it got so hot, that heater worked! "
1827852609,@jacqueline17 ah that's a lovely photo 
1827852612,@purplefangs good idea. Ill look into it. 
1827852616,@kellyhines my 3rd graders were amazed to learn that Madagascar is a real country in Africa 
1827852659,Spending time with the family. Listening to Lady Gaga! Didn't know she was that good...learn something new everyday! 
1827852661,It is  its perfect
1827852678,Setting up accounts..it's official Noble Ones Bully Breed Rescue is now on tweeter!!! Now other things will start falling into place. 
1827852681,"@NordicMoxie You don't owe me, because I missed you last week. "
1827852692,is wondering when do I get started packing...? Flight goes in less than 21hrs. Too much work though on such a nice and sunny day 
1827852731,@HDTHEAGENCY I'm trying to get in on one of those jeans ads! What up? 
1827852731,@RJ_Lebeau lol TwitPic it! 
1827852735,i am craving a strawberry pop tart... 
1827852751,@kattwilkie Thank you Kathybbz! It feels better already 
1827852810,@zapatabe k bye love!! Tell ur dad happy birthday for me!!! Even if he doesn't know me it's ok 
1827852911,Dear @backyardpoultry wishing the same for you! 
1827852952,@amandalynnftw yeah really really 
1827852995,Sunday funday is about to begin  swimming bbq and maybe a beer here or there Lmao
1827853027,"@DanielleXP, get your but to the field "
1827853076,is going to the beeeeeeach!! First time (in forever) this summer 
1827853110,Slept until now. And i wanna sleep a little bit more. Like...'till the morning.  I guess I've been quite tired.
1827853216,Spent some time with my dad today 
1827853215,@jacqueline17 think i will start a little bit earlier as have been good all week.lol 
1827853297,@seankingston whoooooo ! 
1827853311,@dressjunkie i'll send you a bar and let you decide if it's a must have  hopefully it will work on dazzledust stains!
1827853386,@sampan22 am tired again too..couldn't sleep again last night thanks to twat face! Ooh the hills is on in 25 mins 
1827853505,"@mayyang get it guuuurl!!! goood luck in bay to breakers, and dont get deyhdrated "
1827853517,"@Pinkalicious1u yes so far I've only gotten positive reviews, everyone who has gone there 100 percent loved it! we leave in two weeks "
1827853669,LOL! Girl Makes The Exact Same Face In Every Picture  http://ow.ly/7mAL
1827853739,@jnew17 Haha yea!! Swag fully charged  You know sometimes you have to put your swag on hibernate mode. LOL. How have you been?
1827853750,"@pinpoint_uk we are the ocean, silverstein   the blackout = perfection   (pinpoint live &gt; http://ustre.am/2wLS)"
1827853780,@roblef It completely is 
1827853820,I wanna go fishing with Javi! 
1827853855,it's a great day to be productive in the most fun ways.  like giving princess a bath.
1827853886,"@jemstarmusic Yeah, it is a very useful and powerful tool to keep track and order of all tweeple "
1827853892,@Kyra028 Your welcome 
1827853938,@ryguysofly yes. yes i am 
1827853911,"@amber_benson Thx for signing my book, my 1st chick lit! "
1827853958,@rhettroberts we wish you were here too  xoxo
1827853997,1.5 hrs left of work and I am done for the day! 
1827851055,@alyssaaction beach ready in street clothes hahaha! Sexy 
1827851107,@billyfens DING DING DING DING DING! We have a winner! 
1827851165,"On my way to get prints in 30 minutes. If you buy before I leave, I'll ship tomorrow!  http://futurowoman.etsy.com #polaroid #etsy #photog"
1827851292,@ketinunkantim That's cool.  We're so small compared to Brasil. It's hard  to get noticed on the world map. 
1827851121,@EppsEternalArmy Thanks for the link!  I actually saw this linked somewhere else recently but something came up and didn't click 
1827851133,@JustTooBusy That was rather nice of you! Thanks 
1827851155,@cubsjunkie grr ik. But the brewer game is making me feel a little better 
1827851159,@jaredmaine it was amazing. its a 'must-see' movie. 
1827851193,"@mslanav no, real cheese.  But you just gave me an idea..."
1827851621,@OregonMJW I really loved your story; it was so sweet. 
1827851680,JB are gonna be on Switch i think 
1827851702,Just woke up  I love sleep!!!
1827851706,@lilyroseallen http://twitpic.com/5dgty - Cuuute!  Have a nice trip Lil!
1827851735,"@youngsta13 Your in dallas, its okay go there, dont come to irving!! after four! "
1827851738,@butterflysong Actually the adults are allowed on this jungle gym it's huge   And balls too cuz it's a big tent where you throw big balls
1827851861,listing to 'the climb' =by my fav singer miley cyrus @loco92 
1827851891,@mattlogelin Hope you two have an awesome and safe trip to NYC!  Can't wait to hear what it's all about.  
1827851911,heylo lovies to all my new followers!  ?
1827851921,@nessie111 i'm assuming you're a real person? 
1827851929,"Ok putting the iPod away now, twitpic and vid for later  wish @Cascata luck! Love you kiddo!"
1827851999,@Oh_My_Gosh yeah! it was so simple. We suck 
1827855030,Google Street View  http://bit.ly/NGUrB
1827855036,i would hate to b like youu 
1827855057,@Jennie_Upside_D It is evening now. 7:35pm to be exact. 
1827855101,Eating tons of food and watching cant hardly wait with my bestest! 
1827855122,@shine0ncitylite The Henry Ford 
1827855211,@suzannehih Happy Birthday! 
1827855251,my sheets are washed..now i have to make my bed 
1827855281,@Neil_Mawer Yep  all week
1827855283,@Charlotteis My podcast is FREE FREE FREE by the way. I'm NOT a ninja spammer 
1827855308,http://twitpic.com/5didr - Hanging out at Sonrise. 
1827855313,Sooo ready for the laker game to come on!!! We most definitely takin game 7!! Let's go LAKERS!!! Lol 
1827855358,@SonyPictures Congrats! I donated $1 to the cause 
1827855371,@Roseyland I didn't get to see much of the airport. I landed in E. My gate was C12.   http://myloc.me/12RL
1827855101,have to wake up early! I NEED TO SLEEP! yay... i'm getting on your nerves aren't i? shit! hate me! 
1827855113,@chrisclarkson when you went through ESTA did it tell you your passport had to be machine readable? 
1827855111,@HaidaFauzi can i have your recipe for fish porridge please? thank you. 
1827855115,@hchybinski - ears that work would be better 
1827855117,"@MissNonSense all night beach parties, swimmin n untainted waters, lyin in a hammock on a beach sippin beverage of choice.  who wouldnt!"
1827855172,just laying in bed watching tele with my sis 
1827855177,"@lilyroseallen http://twitpic.com/1thqh - haha, your still attractive "
1827855190,Great problem to have 
1827855500,"@justads I should have been Branston pickle instead of brown sauce, but I'm all out. "
1827855510,@NathalieNL but i loooooooove english accents 
1827855590,@arugalicious i think its spelled spok but it dont matter 
1827855631,@josuer hi from me 
1827855636,The weather is so good here... bet the tourists are in 7th heaven 
1827855720,@MontyRules i think thats the best idea 
1827855736,@kingboola I'm doing just lovely sweetheart.... And the king? 
1827855758,@MikeBeevor haha oh really!? kobe getting beat is way more important then those other playoffs! 
1827855853,@nick_carter me but I luv ya anyways! 
1827855925,i will wait for you all summer 
1827856026,@RoWiRo Thank you  And same to you...
1827856061,Everybody loves shopping 
1827856185,"@sixthofdecember POLITICS, yay! Good choice I'd say "
1827856271,Single white female...that would be me...seeking single white male.  Just a FYI. 
1827856288,@XTinaRocks Hello  It's been a while!
1827856298,watching Perfect Man  haha
1827860383,@fayeblanco i think plurk copied the whole twitter concept... twitter is much simpler &amp; that's why i love it  plurk is all abt karma! lol
1827860127,@JamesMW78 pull da skin off...or you will have to run harder 
1827860135,@LeosGifted1 Bout Time Lame...lol Good now I can Tweet you allllll day 
1827860166,"i won the lottery guys! it was only a dollar, but my point remains valid! "
1827860533,"off to visit the local laundromat, how i miss my own washing machine and clothes line  *sigh what an exciting life i have lol  havag'day"
1827860560,Everyone who has just followed me thankyou i appreciate it  i usually do a DM but theres a few (Y)
1827860601,@msawful and bubbas in here wiv me too 
1827860626,@lisarinna ty for the link!  going to check it out now 
1827860651,@fourtwozero I hope you guys will be showing gameplay videos at E3 this year 
1827860677,"@mygalmeg Opera browser, UnRarX archive unpacker, NeoOffice, VLC video player and Burn CD/DVD recorder. The best music player is iTunes "
1827860702,@AllTimeCassie girlie you'll be fine.  and i bet you will.
1827860777,excited that this summer i will have an excuse to wear my eye shadow almost every single day!  
1827860781,@ben_simpson its from the rubbish black eyed peas song. Not the motivation part 
1827860865,"@anumvighio @harisn and thats because of you haris, you fill it with crap, right? (+ keep 1000s of sms) "
1827860952,@katalystkaryn No problem  Just wanted to let you know!
1827861012,@sunshine_daisie me  i like reading them lol plus i like writing random thoughts lol
1827861025,JudgementDayTonight! // JOHN CENA WILL BEAT THE STUPID BIG SHOW! 
1827861058,@calypsominerals Mine's tomorrow. A day for celebrating and crying all at once ;) At least there's cake involved! Hope you get good cake! 
1827861062,is being super-organised and making up orders to post first thing tomorrow! 
1827861079,"@springcricket who's  Charlie,,, who's Charlie!!!! He's the DOG FATHER int he @notrox "
1827861121,whatever their answer It will tell me something about me and the person. 
1827861172,She's a Lady- Forever the Sickest Kids. I DID say that I loved them! 
1827861230,aaaaah Eurovision contest was uh-may-zing  Iceland came 2nd place...which means we did a LOT of partying and celebrating last night 
1827861231,"i wish i were a better person sometimes, but i am who i am and I'm happy with that "
1827861317,"@GeekyAtheist awwwww  what a cute idyllic scene, lol"
1827861318,@_MikeNewton_ DM back!!    PS- still ignoring you
1827861103,@ABeautifulMind1 Yes thanks - working tonight - I don't really get w/e's - but can't get going today...too much red wine last night!  You?
1827861186,Peaches n' cream oatmeal 
1827861510,25 more mins till game time   
1827861512,Maalllll with mi madre 
